mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201711,55.0,0.0,75145.48439,0.023781788,0.049629161,,0.0,0.0,0.51877358,0.456347598,0.420755677,0.0,2.086855789,0.0,1.369848792,2.086855789,118.4262295,8.262295082,42.16393443,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1468.459478,0.06089594,0.02974359,,,0.0,0.561764106,0.561764106,0.561764106,0.0,0.488433048,,0.962336182,0.488433048,8.262295082,8.262295082,8.262295082,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,1
201802,22.0,0.0,7119.860822,0.034141409,0.0226875,,0.0,0.0,0.364377386,0.364377386,0.364377386,0.0,0.664515625,0.0,1.0,0.664515625,7.442622951,0.262295082,3.786885246,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,7.114754098,7.114754098,7.114754098,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,1
201802,25.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.508196721,1.508196721,1.508196721,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.508196721,1.508196721,1.508196721,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,0
201711,32.0,0.0,5811.995415,0.020809385,0.014320487,,0.007158709,0.0,0.501850408,0.423952812,0.374087325,0.0,0.688174442,0.00252966,0.976853147,0.688174442,67.90163934,54.91803279,63.37704918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5811.995415,0.020809385,0.014320487,,0.007158709,0.0,0.501850408,0.423952812,0.374087325,0.0,0.688174442,0.00252966,0.976853147,0.688174442,67.90163934,54.91803279,63.37704918,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1
201711,33.0,0.0,12181.60114,0.039741805,0.100928571,,,0.0,0.512415621,0.478192423,0.463502016,0.0,2.539607143,,15.59642857,2.539607143,86.68852459,8.557377049,27.08852459,1.0,1.0,1.0,2.0,4.0,4.0,0.0,233.3226562,0.311306902,0.020190476,,,0.0,0.518493102,0.476143021,0.454438107,0.0,0.064857143,,1.0,0.064857143,86.68852459,8.557377049,37.3989071,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,0
201710,42.0,4380.702505,1752742.355,0.01361036,0.012868881,5.445577564,0.016565576,0.002499342,0.603295045,0.511684385,0.449843527,0.00236318,0.945520979,0.007226366,1.0,0.945520979,221.3442623,18.8852459,92.06259314,3.0,4.0,4.0,0.0,0.0,3.0,0.0,84958.82375,0.079086333,0.026721827,,0.025400903,0.0,0.545070832,0.469259036,0.411128903,0.0,0.337881729,0.004445158,1.189564,0.337881729,221.3442623,1.803278689,113.4233365,3.0,3.0,3.0,2.0,2.0,5.0,8.0,15.0,20.0,0
201806,25.0,0.0,806.5406674,0.042390405,0.013486842,,0.281290323,0.0,0.499388022,0.465311742,0.434805809,0.0,0.318157895,0.152204269,0.5425,0.318157895,57.83606557,13.01639344,40.36065574,2.0,2.0,2.0,0.0,1.0,1.0,0.0,806.5406674,0.042390405,0.014137931,,,0.0,0.501850408,0.45559871,0.417795748,0.0,0.333517241,,0.5425,0.333517241,50.2295082,13.01639344,31.62295082,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0
201804,37.0,0.0,49201.43372,0.05178663,0.069421824,,0.003886667,0.0,0.511923131,0.446831976,0.409107012,0.0,1.34053565,0.001435925,1.807228916,1.34053565,170.1967213,1.770491803,73.67213115,2.0,2.0,2.0,2.0,3.0,3.0,0.0,12330.08067,0.081904736,0.034449165,,0.012259455,0.0,0.511548496,0.45135424,0.424876045,0.0,0.420600396,0.005669876,1.196355556,0.420600396,136.295082,1.770491803,69.67213115,1.0,1.0,1.0,1.0,2.0,2.0,10.0,11.0,12.0,0
201802,29.0,0.0,125659.3744,0.035615508,0.048933935,,0.004788269,0.0,0.517007962,0.435107506,0.393527209,0.0,1.373950226,0.002282757,2.212892955,1.373950226,116.7540984,1.213114754,59.51639344,2.0,2.0,2.0,1.0,1.0,2.0,0.0,30632.02554,0.065145868,0.041971831,,0.029452683,0.0,0.528473437,0.443289411,0.402139323,0.0,0.644274648,0.008617778,0.889026316,0.644274648,83.40983607,15.31147541,48.9442623,2.0,2.0,2.0,0.0,1.0,1.0,4.0,4.0,5.0,0
201801,52.0,0.0,43996.77775,0.013408788,0.014105952,,0.012792411,0.0,0.515357554,0.433194543,0.385722215,0.0,1.05199304,0.011566707,1.0,1.05199304,150.4262295,25.93442623,63.60655738,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2658.788627,0.04599886,0.020742857,,,0.0,0.501850408,0.423952812,0.374087325,0.0,0.450942857,,0.479514286,0.450942857,30.75409836,30.75409836,30.75409836,1.0,1.0,1.0,0.0,0.0,0.0,6.0,8.0,9.0,0
201711,39.0,0.0,4541.397661,0.099471897,0.5274,,,0.0,0.645528998,0.645528998,0.645528998,0.0,5.302,,2.8436,5.302,12.16393443,1.37704918,5.180327869,1.0,1.0,1.0,3.0,4.0,4.0,0.0,567.3749172,0.214070048,0.049356074,,,0.0,0.941913953,0.941913953,0.941913953,0.0,0.23056039,,1.312439936,0.23056039,101.8688525,2.819672131,52.3442623,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1
201803,52.0,286.8295378,2644.594989,0.108458777,0.033153639,1.0,0.090666847,0.108458777,0.538709125,0.455352907,0.416653279,0.033153639,0.30567963,0.056194339,0.8903003,0.30567963,171.2786885,5.770491803,96.22295082,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2357.765451,0.0,0.0,,0.0,0.0,0.658599844,0.658599844,0.658599844,0.0,0.389944904,0.0,0.8903003,0.389944904,27.37704918,5.770491803,16.57377049,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,0
201802,64.0,0.0,7705.300246,0.06324686,0.004546001,,0.0,0.0,0.523145823,0.438009658,0.389493874,0.0,0.071877103,0.0,0.212935976,0.071877103,396.1967213,13.01639344,140.6651054,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2346.110408,0.0,0.0,,0.0,0.0,0.539974899,0.451377,0.410336022,0.0,0.022055398,0.0,0.168853659,0.022055398,115.8032787,25.60655738,48.7147541,1.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,7.0,0
201807,25.0,0.0,6.152241581,3.135135135,0.038666667,,0.375476147,0.0,1.07153848,0.81839766,0.669158987,0.0,0.012333333,0.375476147,1.837666667,0.012333333,45.86885246,45.86885246,45.86885246,6.0,6.0,6.0,0.0,0.0,0.0,0.0,6.152241581,3.135135135,0.038666667,,0.375476147,0.0,1.07153848,0.81839766,0.669158987,0.0,0.012333333,0.375476147,1.837666667,0.012333333,45.86885246,45.86885246,45.86885246,6.0,6.0,6.0,0.0,0.0,0.0,4.0,4.0,5.0,1
201708,21.0,160.3550696,561.4159132,0.28624306,0.01906327,1.002159827,0.0463,0.285626157,0.773231996,0.64482127,0.591081718,0.019022186,0.066598192,0.013406301,0.602409639,0.066598192,26.98360656,11.24590164,17.56284153,4.0,4.0,4.0,2.0,4.0,4.0,0.0,401.0608436,0.000864,4.24e-05,,,0.0,0.519080172,0.466299075,0.458657677,0.0,0.049067797,,0.602409639,0.049067797,14.45901639,11.24590164,12.85245902,1.0,1.0,1.0,2.0,4.0,4.0,6.0,6.0,8.0,0
201712,39.0,0.0,36416.09745,0.023901206,0.017454568,,,0.0,0.533852749,0.465863266,0.416822369,0.0,0.730279777,,1.0,0.730279777,80.0,7.344262295,38.55081967,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7607.030556,0.035327724,0.011965231,,0.0,0.0,0.572552811,0.496382061,0.442149395,0.0,0.338692366,0.0,0.98185,0.338692366,80.0,0.360655738,23.91985428,1.0,1.0,1.0,3.0,6.0,6.0,3.0,4.0,5.0,1
201711,56.0,0.0,3119.84371,0.05722311,0.006973154,,,0.0,0.501850408,0.423952812,0.387818401,0.0,0.12185906,,0.348728395,0.12185906,40.8852459,17.50819672,29.74863388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3119.84371,0.05722311,0.006973154,,,0.0,0.501850408,0.423952812,0.395620149,0.0,0.12185906,,0.348728395,0.12185906,30.85245902,17.50819672,24.18032787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
201712,35.0,106.9523812,3553.705073,0.099460182,0.044678112,3.304761905,0.0864,0.030096021,0.622631784,0.535689761,0.519507066,0.013519313,0.449206009,0.041838168,1.0,0.449206009,64.29508197,3.016393443,27.26775956,2.0,2.0,3.0,1.0,2.0,2.0,0.0,39.04610743,1.830434783,0.008003802,,0.152893293,0.0,0.637665918,0.533256675,0.505443851,0.0,0.004372624,0.152893293,0.313944444,0.004372624,64.29508197,0.360655738,32.32786885,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0
201710,56.0,451.3867613,9160.556684,0.078048506,0.022938258,1.583936049,0.0,0.049275036,0.593921779,0.500474305,0.443274723,0.014481808,0.293897464,0.0,0.700466667,0.293897464,146.1639344,7.93442623,48.17798595,1.0,1.0,1.0,1.0,2.0,2.0,317.8780009,9026.876097,0.047948986,0.017554007,1.361621622,0.086875416,0.035214619,0.718669312,0.64463007,0.581192308,0.012891986,0.366097561,0.036836753,0.946576577,0.366097561,36.06557377,6.360655738,15.91803279,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,1
201712,36.0,0.0,57881.94965,0.007701964,0.007635941,,0.000769,0.0,0.531570296,0.458406752,0.407708119,0.0,0.991427741,0.000666,5.234699708,0.991427741,133.7377049,17.96721311,70.11803279,2.0,2.0,2.0,0.0,1.0,1.0,0.0,20259.83679,0.0,0.0,,0.006288276,0.0,0.580223025,0.500934563,0.444474636,0.0,0.181395349,0.00307128,0.639813411,0.181395349,133.7377049,17.96721311,47.72459016,2.0,2.0,2.0,0.0,1.0,2.0,4.0,5.0,5.0,0
201709,58.0,0.0,3776.036267,0.210511933,0.016059764,,0.0,0.0,0.494719288,0.422535729,0.383676275,0.0,0.07628909,0.0,1.6563147,0.07628909,69.80327869,22.95081967,39.77704918,1.0,1.0,1.0,0.0,0.0,4.0,0.0,2729.697924,0.099924395,0.015220729,,,0.0,0.501603687,0.431195401,0.413396781,0.0,0.152322457,,0.301307692,0.152322457,35.80327869,22.95081967,29.37704918,1.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,0
201711,50.0,0.0,69136.48379,0.038156193,0.023994054,,0.034994487,0.0,0.510108502,0.437270269,0.395079222,0.0,0.62883774,0.013643075,1.150409366,0.62883774,119.8360656,8.196721311,62.04215457,2.0,2.0,2.0,1.0,1.0,2.0,0.0,29738.18882,0.037276634,0.009952322,,0.004657174,0.0,0.536826487,0.454071884,0.419957491,0.0,0.266985543,0.001520255,0.632560811,0.266985543,133.5081967,10.75409836,61.51324086,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,8.0,0
201802,50.0,372.4914841,9420.435192,0.14192035,0.091034483,3.589213483,0.031388889,0.039540794,0.567502083,0.494167181,0.45387974,0.025363351,0.641447706,0.010191198,1.8,0.641447706,197.6721311,10.03278689,48.4824356,2.0,2.0,2.0,2.0,2.0,3.0,0.0,5255.56187,0.044627783,0.035468354,,,0.0,0.501850408,0.423952812,0.377555961,0.0,0.794759494,,1.0,0.794759494,41.31147541,26.8852459,34.09836066,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,0
201709,55.0,0.0,61215.25064,0.015029006,0.011147328,,0.00185824,0.0,0.504618918,0.425618746,0.37782467,0.0,0.741720887,0.0008,1.0,0.741720887,52.78688525,31.96721311,37.30601093,1.0,1.0,2.0,0.0,0.0,0.0,0.0,504.9518489,0.136425648,0.030769231,,0.062367693,0.0,0.501850408,0.423952812,0.382615353,0.0,0.225538462,0.031183846,0.944769231,0.225538462,31.96721311,31.96721311,31.96721311,1.0,1.0,2.0,0.0,0.0,0.0,6.0,8.0,8.0,0
201804,43.0,0.0,42048.17039,0.018793044,0.021806268,,0.002858716,0.0,0.598467678,0.519246218,0.483513539,0.0,1.160337243,0.002211147,1.0,1.160337243,144.2622951,1.278688525,35.29180328,2.0,2.0,2.0,3.0,3.0,4.0,0.0,1981.593422,0.078766549,0.038842975,,0.081571429,0.0,0.656973788,0.581636456,0.570963101,0.0,0.493140496,0.023597967,1.0,0.493140496,19.24590164,1.278688525,7.344262295,2.0,2.0,2.0,3.0,3.0,4.0,5.0,6.0,10.0,1
201707,29.0,0.0,134169.5985,0.01551971,0.0133059,,0.001981611,0.0,0.633350927,0.607582502,0.596452243,0.0,0.857354978,0.000666,1.0,0.857354978,19.60655738,2.721311475,9.603576751,2.0,2.0,2.0,14.0,18.0,22.0,0.0,27543.664,0.010277427,0.003132206,,0.012364274,0.0,0.558448297,0.543094096,0.518595003,0.0,0.304765565,0.001301603,1.01791762,0.304765565,22.39344262,2.032786885,12.54918033,2.0,2.0,2.0,10.0,16.0,24.0,14.0,18.0,20.0,0
201801,46.0,0.0,2798.272691,0.113298417,0.070242227,,1.033557047,0.0,0.504366901,0.437641441,0.391329782,0.0,0.619975367,0.345324663,1.043,0.619975367,221.1147541,6.524590164,119.8688525,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1748.941489,0.061741476,0.033577789,,1.033557047,0.0,0.496458324,0.440669166,0.398238289,0.0,0.543844945,0.552254098,1.043,0.543844945,97.40983607,6.524590164,51.96721311,1.0,1.0,1.0,1.0,1.0,1.0,11.0,14.0,15.0,0
201707,48.0,0.0,57163.43673,0.010833571,0.009941954,,0.017022463,0.0,0.605379555,0.530465171,0.484244435,0.0,0.917698686,0.006982181,1.0,0.917698686,39.37704918,20.59016393,27.57377049,5.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,,0.0,,0.391032651,,0.776908636,0.722573161,0.652686915,0.0,0.0,0.195516326,0.984769231,0.0,39.37704918,39.37704918,39.37704918,5.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201707,52.0,2270.873097,36464.31968,0.100626293,0.034666667,1.615796724,0.025228865,0.062276579,1.157281788,0.897085135,0.742810137,0.021454844,0.344509031,0.00581861,1.057590909,0.344509031,141.6065574,8.754098361,66.62295082,7.0,7.0,7.0,2.0,4.0,4.0,20174.3768,18449.23626,0.0,0.0,0.0,,1.093507423,1.136247651,0.924790139,0.78763978,0.216645079,0.198119441,,1.057590909,0.198119441,115.4754098,3.049180328,48.47540984,1.0,1.0,1.0,2.0,4.0,4.0,6.0,10.0,10.0,0
201801,55.0,0.0,847.1803843,0.060847087,0.002414411,,,0.0,0.499469804,0.435103766,0.396087641,0.0,0.039679972,,0.55616,0.039679972,390.2295082,10.09836066,128.0065574,1.0,1.0,1.0,1.0,1.0,1.0,0.0,706.1801891,0.072996183,0.002524669,,0.023324543,0.0,0.616022775,0.705918659,0.751147511,0.0,0.034586317,0.006457541,0.43988,0.034586317,80.98360656,15.90163934,34.32786885,1.0,3.0,7.0,0.0,1.0,3.0,4.0,5.0,7.0,0
201711,26.0,0.0,4936.778491,0.049829967,0.049686862,,0.009631684,0.0,0.498830414,0.448233015,0.41242406,0.0,0.997128127,0.007878731,1.063770492,0.997128127,59.73770492,10.16393443,39.60655738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4936.778491,0.049829967,0.026941839,,0.009631684,0.0,0.558916224,0.490694105,0.43732271,0.0,0.540675422,0.004451884,1.063770492,0.540675422,48.91803279,10.16393443,28.71038251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0
201807,27.0,0.0,42307.59161,0.013167991,0.012129273,,0.002987148,0.0,0.564639634,0.495262064,0.450437059,0.0,0.921117968,0.002809529,1.0,0.921117968,66.85245902,0.852459016,24.25136612,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1305.273178,0.020571429,0.002700045,,0.054653541,0.0,0.527881939,0.459044085,0.417075385,0.0,0.131252188,0.012748826,1.203384615,0.131252188,66.85245902,16.91803279,35.96174863,1.0,1.0,2.0,0.0,1.0,1.0,4.0,5.0,9.0,0
201709,51.0,0.0,0.0,,0.0,,0.0,,0.383767959,0.377855856,0.377855856,0.0,0.0,0.0,1.0,0.0,12.62295082,12.59016393,12.60655738,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,12.59016393,12.59016393,12.59016393,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,0
201709,43.0,216.9984071,363754.4298,0.035404884,0.054816411,59.34920635,0.0,0.000597,0.532439824,0.468351303,0.437126037,0.000924,1.548272601,0.0,4.634128111,1.548272601,233.3770492,3.540983607,45.60421546,2.0,2.0,2.0,8.0,14.0,18.0,0.0,112595.6513,0.031765746,0.023032051,,0.0,0.0,0.512919961,0.444187888,0.409957645,0.0,0.725059332,0.0,0.868171963,0.725059332,108.1639344,4.590163934,41.470726,1.0,1.0,1.0,2.0,2.0,8.0,22.0,24.0,28.0,1
201711,35.0,0.0,8275.137581,0.044393688,0.008620968,,,0.0,0.46480789,0.424486823,0.424486823,0.0,0.194193548,,0.345596491,0.194193548,74.19672131,14.59016393,45.18032787,1.0,1.0,1.0,0.0,2.0,2.0,0.0,8275.137581,0.044393688,0.003058655,,0.047548945,0.0,0.44895152,0.422123977,0.430773131,0.0,0.068898426,0.009169283,0.345596491,0.068898426,74.19672131,2.0,23.59394704,1.0,1.0,1.0,4.0,8.0,10.0,4.0,4.0,5.0,0
201710,29.0,0.0,976.6586797,0.059289233,0.001783069,,0.0,0.0,0.472334521,0.430303586,0.395580834,0.0,0.030074074,0.0,1.0,0.030074074,24.95081967,10.06557377,17.50819672,1.0,1.0,1.0,1.0,1.0,1.0,0.0,976.6586797,0.059289233,0.010212121,,0.163607085,0.0,0.476706051,0.476706051,0.476706051,0.0,0.172242424,0.140583921,0.23,0.172242424,20.72131148,10.06557377,15.39344262,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0
201710,46.0,0.0,3629.135815,0.092940675,0.028285303,,,0.0,0.524455561,0.448720315,0.400064384,0.0,0.304337176,,0.579458689,0.304337176,131.5737705,6.393442623,92.30327869,1.0,1.0,1.0,1.0,1.0,1.0,6427.493179,3068.295926,0.061544492,0.005615451,0.029379528,0.978695754,2.094808758,0.932763232,0.756768725,0.658360626,0.191134842,0.091242144,0.2114043,1.337293447,0.091242144,131.5737705,6.393442623,80.42295082,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,0
201712,33.0,0.0,13282.46715,0.066129857,0.037493025,,0.030065791,0.0,0.549710011,0.459970671,0.402978166,0.0,0.56696063,0.025871126,0.994485714,0.56696063,106.4262295,5.049180328,51.10163934,2.0,2.0,2.0,1.0,1.0,1.0,1351.334848,13282.46715,0.066129857,0.024803452,0.65,0.030065791,0.101738241,1.096434273,0.916164361,0.792637701,0.038159156,0.375071908,0.018454186,0.994485714,0.375071908,62.81967213,1.049180328,32.05464481,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,1
201711,32.0,0.0,56439.0717,0.032353138,0.054661538,,0.000777,0.0,0.508617877,0.430609121,0.379987109,0.0,1.689528205,0.000538,1.768387097,1.689528205,44.52459016,20.26229508,29.44918033,1.0,2.0,2.0,0.0,0.0,1.0,0.0,23103.5683,0.023623624,0.012494118,,0.0,0.0,0.531712711,0.48760379,0.449148076,0.0,0.528882353,0.0,0.736393548,0.528882353,20.26229508,6.983606557,13.66393443,1.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,1
201803,26.0,0.0,6255.782201,0.143328807,0.214462151,,0.0,0.0,0.494598957,0.414481598,0.393642185,0.0,1.496294821,0.0,12.0506,1.496294821,17.93442623,10.59016393,14.22131148,1.0,1.0,1.0,2.0,4.0,4.0,0.0,1231.93453,0.048945376,0.02,,0.0,0.0,0.518147786,0.425141986,0.425141986,0.0,0.408618785,0.0,0.997,0.408618785,17.73770492,10.59016393,14.16393443,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0
201712,61.0,0.0,5982.20319,0.065979908,0.023265122,,,0.0,0.528191297,0.454325563,0.419123007,0.0,0.352609196,,0.949681159,0.352609196,304.3934426,9.344262295,94.2295082,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3945.863804,0.0,0.0,,,0.0,0.55503879,0.494824592,0.44795917,0.0,0.295712468,,0.949681159,0.295712468,304.3934426,14.55737705,190.8087432,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0
201708,53.0,702.4937404,121784.9799,0.024742872,0.017721235,4.289447732,0.00091,0.005768312,0.595710782,0.491853817,0.439144123,0.004131356,0.716215776,0.000245,1.0,0.716215776,99.37704918,0.491803279,49.18688525,2.0,2.0,2.0,4.0,4.0,4.0,0.0,2292.457384,0.0,0.0,,0.021376657,0.0,0.501850408,0.423952812,0.374087325,0.0,0.661535386,0.010688328,1.169032387,0.661535386,46.2295082,46.2295082,46.2295082,1.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0,0
201805,37.0,34.45993385,261.0298371,0.746173469,0.205263158,5.652173913,0.611757502,0.132015306,0.822431781,0.681489476,0.593988784,0.036315789,0.275087719,0.419102223,0.960588235,0.275087719,59.47540984,23.60655738,41.54098361,4.0,4.0,4.0,0.0,0.0,1.0,34.45993385,261.0298371,0.255739796,0.078627451,1.937198068,0.611757502,0.132015306,0.910268182,0.724599342,0.608369238,0.040588235,0.30745098,0.611757502,0.960588235,0.30745098,59.47540984,59.47540984,59.47540984,4.0,4.0,4.0,0.0,0.0,0.0,8.0,9.0,11.0,0
201802,35.0,0.0,44306.39718,0.039152859,0.031756053,,0.015865259,0.0,0.501850408,0.430275386,0.389761379,0.0,0.811078762,0.006082193,1.0,0.811078762,45.96721311,20.19672131,32.1147541,1.0,3.0,3.0,0.0,0.0,2.0,0.0,26544.99875,0.008930317,0.007724198,,,0.0,0.492381533,0.418446931,0.375335645,0.0,0.864941087,,1.010968348,0.864941087,93.7704918,20.19672131,46.28196721,1.0,1.0,1.0,0.0,0.0,1.0,5.0,18.0,23.0,0
201708,37.0,0.0,7819.373031,0.017107654,0.00543662,,0.0,0.0,0.439003457,0.388868337,0.351863683,0.0,0.317788732,0.0,1.599444444,0.317788732,40.32786885,6.327868852,23.40983607,1.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,,0.0,,,,0.166666667,0.166666667,0.166666667,0.0,0.0,,,0.0,23.40983607,6.327868852,14.86885246,1.0,1.0,1.0,2.0,2.0,4.0,4.0,6.0,6.0,0
201802,35.0,0.0,21839.38498,0.007964554,0.006184524,,0.0,0.0,0.434937021,0.425087838,0.425087838,0.0,0.776505952,0.0,1.0,0.776505952,10.78688525,1.114754098,5.950819672,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,0.009150327,,0.565148372,0.843303846,0.666127623,0.0,0.0,0.009150327,0.121704545,0.0,68.98360656,1.114754098,27.75956284,1.0,4.0,4.0,1.0,2.0,2.0,6.0,6.0,7.0,0
201707,40.0,0.0,96816.15262,0.009130372,0.010803629,,,0.0,0.525846548,0.458993003,0.445469828,0.0,1.183262653,,1.0,1.183262653,177.1147541,20.29508197,123.2021858,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,,0.0,,,,0.646634224,0.688862757,0.598783128,0.0,0.0,,1.003762376,0.0,172.1967213,161.0163934,166.6065574,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201802,46.0,0.0,48418.70317,0.005895187,0.008221028,,0.0,0.0,0.445384298,0.390970058,0.36359766,0.0,1.394532173,0.0,1.0,1.394532173,203.5409836,2.262295082,102.9016393,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.262295082,2.262295082,2.262295082,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,1
201803,23.0,0.0,0.0,,0.048,,,,0.501850408,0.485814672,0.485814672,0.0,0.0,,0.995,0.0,9.442622951,9.442622951,9.442622951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.048,,,,0.501850408,0.485814672,0.485814672,0.0,0.0,,0.995,0.0,9.442622951,9.442622951,9.442622951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0
201803,58.0,0.0,570.327722,0.0,0.0,,0.0,0.0,0.540076849,0.468851308,0.418317037,0.0,0.6118656179999999,0.0,1.24304861,0.6118656179999999,34.75409836,3.245901639,19.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,570.327722,0.0,0.0,,,0.0,0.501850408,0.423952812,0.374087325,0.0,0.684936987,,1.24304861,0.684936987,34.75409836,34.75409836,34.75409836,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0
201707,33.0,0.0,4364.724635,0.02787068,0.009210526,,,0.0,0.519080172,0.466299075,0.424612554,0.0,0.330473684,,1.064107143,0.330473684,110.0,10.45901639,60.2295082,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4364.724635,0.02787068,0.002364865,,,0.0,0.558716886,0.475076069,0.412707636,0.0,0.084851351,,0.7,0.084851351,110.0,25.90163934,53.68032787,1.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,12.0,0
201801,26.0,0.0,12006.91626,0.039326552,0.036636213,,0.015427439,0.0,0.589355738,0.533836828,0.518393542,0.0,0.931589748,0.010381612,1.199773585,0.931589748,20.62295082,8.426229508,14.20608899,3.0,3.0,3.0,3.0,5.0,7.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,8.426229508,8.426229508,8.426229508,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,1
